NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
391.629	551.738	799.165	420.566	585.163	684.310	344.413	486.846	717.439	396.166	217.815	838.104	415.581	186.225	687.369	368.229	265.546	735.938	515.065	442.517	843.245	494.556	386.919	877.961	513.118	341.686	855.031	376.177	575.313	583.249	322.156	580.655	640.276	239.013	583.686	548.484	285.550	573.780	499.617	135.454	568.651	411.124	166.961	442.417	369.614	239.808	584.206	353.285	178.128	584.784	318.863	241.139	584.575	227.832	291.677	585.320	262.669	463.186	526.901	75.711	385.016	576.174	94.565	362.518	474.058	88.876	282.199	609.225	33.703	243.909	509.732	36.453	379.285	198.842	566.456	334.270	182.857	623.928	240.242	177.723	543.981	273.247	192.092	495.741	180.007	178.622	419.970	163.111	317.791	397.003	180.241	177.760	312.710	249.000	161.489	346.851	239.491	187.350	221.341	293.859	175.071	246.770	467.658	245.874	69.651	368.121	290.629	99.696	386.184	187.094	86.493	264.154	160.670	25.681	240.284	253.704	36.116	417.286	387.618	988.561	182.683	374.629	1172.708	307.280	466.967	1111.744	305.266	291.044	1112.449	93.189	381.425	1371.321	-45.728	383.511	1314.219	43.304	284.213	1278.944	65.262	472.378	1278.184	117.517	544.722	1094.104	132.375	622.796	927.024	258.732	647.078	960.733	210.461	656.592	866.974	244.929	685.327	799.322	290.419	603.214	776.144	139.049	666.831	706.306	254.273	708.115	695.624	190.270	679.654	617.901	142.946	628.736	563.383	225.771	651.064	538.649	157.348	684.473	520.521	116.579	206.498	1099.575	118.167	116.965	930.501	246.647	109.788	963.208	200.009	88.153	870.113	211.462	57.789	807.357	265.497	149.092	774.175	126.996	111.802	716.434	212.416	15.184	688.917	156.581	73.923	626.067	201.643	64.882	543.388	126.781	104.861	561.065	149.237	57.469	522.052
391.594	551.663	802.738	420.282	584.738	687.155	344.049	486.578	721.339	396.337	217.586	841.600	415.404	186.505	689.904	367.586	265.634	739.889	515.057	442.450	845.790	494.739	386.919	880.761	512.856	341.885	857.462	375.952	575.155	585.623	324.450	582.304	641.655	239.359	584.078	550.660	286.231	574.013	501.752	136.606	569.273	411.802	167.645	442.558	370.573	240.703	584.116	354.305	178.583	584.954	319.679	241.479	584.727	228.607	291.965	585.216	263.030	462.947	526.828	76.317	384.844	576.183	94.836	362.282	474.048	89.192	282.122	609.234	33.710	243.751	509.755	36.471	379.096	199.175	568.732	331.685	183.352	626.638	239.598	178.110	545.544	274.068	191.770	497.135	181.586	178.741	420.398	163.620	317.909	397.815	180.552	177.733	313.608	249.454	161.120	347.006	239.519	187.366	221.954	293.934	175.108	247.279	467.432	245.808	70.156	367.837	290.537	100.101	386.032	186.991	86.830	264.075	160.641	25.671	240.176	253.671	35.996	418.249	387.555	992.088	185.247	374.487	1178.490	309.318	467.017	1116.055	307.353	290.817	1116.807	95.818	381.043	1378.130	-43.153	383.094	1320.903	46.120	283.881	1285.578	67.865	472.151	1285.151	119.244	544.350	1101.024	128.644	624.402	934.584	256.854	645.044	963.637	205.007	656.747	872.011	236.103	685.569	802.576	279.543	603.566	776.563	125.139	665.928	714.966	239.427	707.952	697.878	171.625	678.814	623.982	121.293	626.844	572.757	202.759	649.978	543.103	133.187	682.508	529.070	118.371	206.914	1106.384	113.990	116.395	938.495	243.646	110.067	966.035	193.214	87.651	874.676	201.199	57.328	811.254	254.592	147.857	775.716	113.159	112.945	724.764	195.332	15.107	692.661	137.735	75.316	632.661	178.512	66.417	548.055	105.445	107.305	569.524	124.745	59.540	529.450
391.747	551.714	806.357	420.372	584.864	690.004	343.368	486.323	725.504	396.505	217.551	845.145	415.543	186.413	692.669	366.961	265.792	743.636	515.087	442.352	848.338	494.952	386.920	883.512	512.895	341.926	860.047	375.749	575.080	587.988	322.912	581.986	644.105	239.261	584.334	552.057	286.247	573.895	503.417	137.313	569.319	412.887	167.943	442.745	371.718	241.325	584.294	355.046	179.116	585.225	320.682	241.838	584.871	229.324	292.436	585.406	263.849	462.860	526.651	76.943	384.608	576.199	95.186	361.998	474.065	89.510	282.043	609.245	33.716	243.581	509.750	36.448	378.458	199.574	570.404	330.922	183.585	628.774	239.145	178.438	547.181	273.463	192.831	498.432	181.989	178.813	421.115	164.171	318.008	399.085	180.762	177.784	314.378	249.837	161.090	347.729	239.522	187.320	222.770	294.027	175.031	248.046	467.157	245.659	70.747	367.254	290.480	100.352	385.878	186.858	87.105	263.979	160.578	25.654	240.007	253.627	36.000	418.079	387.256	994.466	187.907	374.337	1184.223	311.452	467.113	1120.365	309.549	290.604	1121.240	98.479	380.668	1384.714	-40.404	382.755	1327.406	48.940	283.601	1292.143	70.434	471.824	1291.946	121.146	544.187	1108.155	125.226	626.476	942.465	254.597	643.140	966.678	199.415	656.880	877.161	226.942	685.838	806.371	269.240	604.095	778.343	111.349	664.865	724.658	223.838	707.961	701.050	152.668	677.676	631.383	99.633	623.292	584.053	180.260	648.635	549.437	109.143	680.480	539.109	120.083	207.259	1113.056	109.656	115.804	946.459	240.229	110.082	968.859	186.375	87.198	879.900	190.639	56.926	815.633	244.453	146.439	777.840	99.397	114.441	733.597	177.823	15.093	697.316	118.572	76.878	640.192	155.276	67.639	553.769	84.280	109.860	578.878	100.541	61.912	537.972
391.619	551.653	809.760	419.958	584.464	692.626	341.718	486.048	730.018	396.822	217.564	848.778	415.311	186.793	695.202	366.334	265.830	747.696	515.092	442.283	850.862	495.153	386.929	886.328	512.868	341.975	862.690	375.547	574.956	590.454	322.425	582.206	646.189	238.161	583.240	553.255	286.759	574.031	505.713	137.961	569.705	414.106	168.460	442.973	372.829	241.939	584.445	355.846	179.888	585.422	321.567	242.137	585.129	230.188	292.869	585.498	264.558	462.642	526.592	77.393	384.368	576.235	95.503	361.743	474.086	89.864	281.959	609.267	33.736	243.431	509.748	36.407	378.443	200.734	572.334	330.395	183.271	630.696	241.034	176.011	547.576	273.693	192.990	500.036	183.053	177.420	422.319	164.755	318.124	400.004	181.303	177.913	315.223	250.159	161.076	348.361	239.527	187.296	223.474	294.105	175.022	248.654	466.898	245.542	71.287	366.987	290.373	100.672	385.639	186.702	87.464	263.898	160.540	25.653	239.880	253.581	35.915	419.364	387.169	997.986	190.504	374.187	1189.910	313.654	467.256	1124.725	311.830	290.392	1125.668	101.244	380.335	1391.211	-37.671	382.352	1334.109	51.757	283.354	1298.654	73.225	471.538	1298.666	123.019	543.862	1115.303	121.364	627.800	950.694	252.111	641.505	969.945	193.593	656.901	882.666	217.357	686.524	810.692	258.477	604.641	780.470	97.720	663.779	734.812	208.011	707.978	704.731	133.813	676.475	639.533	79.341	621.583	595.293	157.218	647.425	556.322	86.421	679.177	549.551	121.953	207.575	1119.811	105.444	115.310	954.780	236.620	110.120	971.962	179.356	86.661	885.174	179.952	56.546	820.508	233.032	145.302	780.236	85.727	116.157	743.077	159.966	15.358	702.665	100.236	78.399	648.516	131.927	68.954	560.715	63.215	112.639	589.468	76.477	64.465	547.675
391.596	551.548	813.248	419.329	583.839	695.067	339.648	485.795	734.756	397.005	217.581	852.309	414.997	187.240	697.723	366.149	265.767	751.710	515.118	442.214	853.294	495.285	386.904	889.104	512.911	342.021	865.306	375.371	574.849	592.909	322.075	582.479	648.518	240.417	585.731	555.582	286.055	573.131	506.773	138.591	570.020	415.156	168.818	443.226	373.903	242.685	584.663	356.749	180.495	585.746	322.779	242.357	585.341	230.945	293.254	585.551	265.110	462.311	526.689	77.732	384.162	576.265	95.807	361.502	474.129	90.168	281.863	609.295	33.756	242.925	509.676	36.294	378.264	201.042	574.526	329.802	183.434	632.690	238.288	177.352	548.890	273.821	193.228	501.762	183.151	177.850	423.331	165.215	318.250	401.133	181.568	177.982	316.195	250.479	161.144	349.096	239.569	187.267	224.171	294.237	175.010	249.199	466.679	245.461	71.846	366.753	290.282	101.056	385.436	186.561	87.811	263.818	160.504	25.592	239.740	253.524	35.880	420.706	387.293	1001.584	193.125	374.017	1195.513	315.829	467.343	1128.993	314.055	290.194	1130.099	104.081	379.986	1397.712	-34.885	382.043	1340.582	54.585	283.061	1305.137	75.945	471.219	1305.259	124.951	543.647	1122.428	117.220	628.757	958.965	249.253	640.210	973.306	187.633	657.067	888.393	207.704	686.785	815.271	247.062	604.615	782.817	84.344	662.643	745.721	191.969	708.134	709.294	114.706	675.204	648.797	58.879	619.813	607.568	133.505	646.277	564.383	61.690	676.265	562.364	123.768	207.862	1126.648	101.143	114.997	963.502	232.827	110.018	975.272	172.054	86.264	890.838	169.038	56.201	826.093	221.977	144.605	782.585	72.207	117.979	753.223	142.107	15.980	708.897	81.631	79.968	657.493	108.594	70.423	568.747	42.746	115.767	600.920	52.534	67.229	558.608
391.615	551.399	816.923	418.902	583.218	697.549	337.421	485.429	739.430	397.265	217.641	855.825	414.795	187.608	700.205	365.062	265.868	755.829	515.104	442.129	855.727	495.560	386.894	891.893	513.012	342.163	867.691	375.264	574.961	595.293	321.582	582.702	650.639	239.435	584.692	556.706	286.260	573.104	508.804	139.246	570.376	416.243	169.263	443.490	375.065	244.037	585.203	357.250	181.020	586.054	323.654	242.635	585.505	231.692	293.505	585.694	265.833	462.079	526.720	78.292	383.944	576.326	96.069	361.215	474.158	90.563	281.733	609.327	33.772	242.391	509.700	36.618	378.034	201.327	576.859	329.273	183.295	634.713	239.029	176.640	551.205	274.058	193.368	503.434	183.637	177.838	424.255	165.769	318.278	402.256	181.910	177.745	316.829	250.875	161.140	349.588	239.613	187.220	224.853	294.295	174.957	249.654	466.477	245.386	72.402	366.460	290.169	101.409	385.233	186.434	88.170	263.727	160.455	25.555	239.928	253.642	35.610	421.821	387.311	1005.060	195.828	373.835	1201.127	318.081	467.391	1133.245	316.212	290.005	1134.414	106.973	379.656	1404.092	-32.120	381.686	1347.109	57.415	282.772	1311.577	78.804	470.934	1311.964	126.967	543.422	1129.726	113.656	629.418	967.535	246.310	639.703	977.137	180.446	656.768	894.635	197.722	687.324	820.376	236.008	605.203	785.990	71.147	661.459	757.320	175.871	708.071	714.672	95.616	673.716	658.951	38.401	618.390	621.230	110.771	645.024	573.716	38.448	674.072	575.809	125.683	208.024	1133.362	96.758	114.636	972.399	228.865	109.718	978.856	164.746	85.949	896.958	157.812	55.848	832.152	210.147	143.458	786.126	58.963	119.930	764.107	124.334	16.588	716.183	62.835	82.011	668.051	85.353	72.207	578.053	22.162	118.853	613.557	28.854	70.189	570.766
391.635	551.253	820.367	418.445	582.822	700.037	335.604	485.173	744.055	397.605	217.569	859.326	414.589	187.829	702.838	363.382	265.391	759.636	515.083	442.018	858.165	495.609	386.832	894.453	512.999	342.279	870.212	375.088	574.866	597.850	321.103	582.906	652.752	239.200	584.690	558.722	286.380	573.012	510.250	139.951	570.767	417.516	169.914	443.767	375.958	244.157	585.113	358.586	181.629	586.375	324.687	243.023	585.760	232.656	293.968	585.850	266.456	461.952	526.586	78.909	383.720	576.408	96.379	360.939	474.192	90.872	281.618	609.224	33.613	242.444	509.582	36.392	378.031	200.582	579.293	328.706	183.120	636.713	239.544	177.453	552.130	274.532	192.459	505.336	184.256	177.950	425.380	165.372	318.503	403.699	182.172	177.969	318.036	251.105	161.105	350.415	239.684	187.159	225.714	294.425	174.962	250.127	466.251	245.252	73.077	366.164	290.049	101.804	385.041	186.263	88.505	263.611	160.400	25.537	239.630	253.505	35.726	422.925	387.256	1008.548	198.511	373.648	1206.658	320.143	467.460	1137.180	318.197	289.863	1138.375	109.962	379.342	1410.529	-29.267	381.350	1353.686	60.251	282.423	1317.943	81.680	470.614	1318.371	128.994	543.200	1136.977	109.913	629.725	976.355	242.701	639.059	980.711	173.951	656.875	900.981	187.648	687.844	826.049	224.668	605.745	789.712	58.159	660.318	769.659	159.802	708.064	720.769	77.140	672.020	670.550	19.103	616.003	635.847	87.711	643.508	583.963	15.627	671.814	590.436	127.623	208.259	1140.189	92.426	114.482	981.396	224.582	109.197	982.650	156.893	85.345	903.522	146.306	55.653	838.855	198.410	142.236	790.180	45.851	121.907	775.589	106.557	17.153	724.585	44.269	84.232	679.577	62.222	74.157	588.282	1.847	122.221	626.963	5.514	73.340	584.112
391.583	551.080	823.827	418.161	582.219	702.592	341.022	485.658	746.498	398.053	217.723	862.910	414.377	188.127	705.331	362.456	265.378	763.739	515.022	441.890	860.649	495.769	386.941	897.435	512.891	342.302	872.995	374.918	574.796	600.434	320.698	583.158	654.976	239.313	585.012	560.212	286.528	572.904	512.010	140.718	571.055	418.662	170.098	444.081	377.183	244.738	585.282	359.401	182.166	586.713	325.621	243.342	585.952	233.408	294.468	585.969	267.238	461.524	526.666	79.324	383.428	576.443	96.794	360.667	474.232	91.192	281.519	609.258	33.639	242.314	509.618	36.422	377.220	200.768	581.930	328.212	182.990	638.784	239.828	176.359	553.427	274.641	193.217	507.187	185.130	178.156	426.215	165.906	318.470	404.709	182.515	177.979	318.930	251.504	161.106	351.244	239.694	187.087	226.546	294.517	174.917	250.670	465.948	245.142	73.708	365.761	289.898	102.182	384.836	186.158	88.854	263.535	160.349	25.468	239.319	253.349	35.830	423.979	387.200	1011.954	201.165	373.471	1212.128	322.068	467.320	1140.802	320.461	289.678	1142.516	112.974	378.981	1416.783	-26.389	381.036	1360.171	63.095	282.123	1324.367	84.542	470.355	1324.756	130.986	542.917	1144.275	106.080	629.816	985.106	239.033	638.745	984.652	167.255	657.021	907.530	177.369	688.427	832.311	213.339	606.503	794.085	45.591	659.166	782.636	143.741	707.855	727.518	58.854	670.682	682.603	0.077	614.319	651.179	67.136	643.043	596.413	-6.687	669.549	606.231	129.500	208.304	1147.274	88.101	114.498	990.611	219.873	108.405	987.121	149.334	85.106	910.303	134.837	55.515	846.188	186.341	141.202	794.901	33.056	123.977	787.802	89.002	18.064	733.930	26.036	86.560	692.132	39.335	76.329	599.874	-17.769	125.633	641.695	-17.567	76.595	598.789
391.703	550.976	827.360	417.761	581.854	705.266	340.378	485.637	750.846	398.497	217.723	866.305	414.190	188.364	707.808	361.511	265.495	767.723	514.936	441.738	863.142	495.830	386.931	900.236	512.814	342.436	875.612	374.754	574.796	603.041	320.226	583.376	657.225	239.223	585.117	561.964	286.859	572.995	514.121	141.447	571.439	419.889	170.580	444.449	378.249	245.446	585.581	360.263	182.807	587.128	326.774	243.656	586.193	234.198	294.854	586.082	267.886	461.206	526.626	79.887	383.170	576.471	97.168	360.382	474.276	91.487	281.389	609.285	33.631	242.162	509.658	36.402	377.346	201.255	584.237	327.931	182.613	640.712	239.737	177.406	555.265	274.856	193.365	509.003	185.165	177.863	427.405	167.201	318.279	405.557	182.826	177.957	319.937	251.935	161.076	351.783	239.742	187.009	227.235	294.586	174.796	251.475	465.692	245.064	74.363	365.395	289.786	102.572	384.663	186.037	89.165	263.435	160.295	25.445	239.031	253.234	35.917	425.065	387.030	1015.369	203.866	373.269	1217.605	324.018	467.332	1144.556	322.370	289.491	1146.446	115.973	378.667	1422.985	-23.419	380.714	1366.663	65.895	281.790	1330.616	87.477	470.045	1331.031	132.773	542.544	1151.529	102.187	629.593	994.246	234.558	638.469	988.359	160.378	657.137	914.513	166.924	688.991	838.885	201.832	607.137	799.158	33.226	658.082	796.129	127.676	707.605	735.347	40.916	669.229	695.512	-18.253	612.680	667.410	44.750	641.718	608.721	-28.510	667.161	623.178	131.451	208.396	1154.118	83.180	114.601	1000.112	215.036	107.828	991.467	141.646	84.813	917.542	123.564	55.327	854.226	174.261	140.057	800.211	20.525	126.044	800.694	71.476	19.027	743.992	8.184	88.946	705.376	16.809	78.872	612.649	-37.146	129.130	657.298	-39.922	79.630	614.201
392.204	551.104	831.041	417.347	581.567	708.067	339.848	485.616	755.309	399.001	217.695	869.643	413.061	188.264	710.479	360.472	265.519	771.713	514.809	441.603	865.630	495.839	386.932	903.074	512.783	342.570	878.252	374.521	574.614	605.698	319.653	583.484	659.454	239.450	585.818	564.320	287.189	573.160	516.299	142.163	571.808	421.049	170.929	444.780	379.406	246.129	585.867	361.147	183.338	587.501	327.761	243.999	586.511	235.195	295.198	586.267	268.477	460.965	526.555	80.355	382.870	576.465	97.628	360.111	474.372	91.822	281.263	609.307	33.671	242.042	509.756	36.506	376.827	200.968	586.433	327.142	182.818	643.003	239.720	177.159	556.894	275.097	193.337	510.774	185.860	177.704	428.543	167.747	318.231	406.690	183.183	177.941	320.940	252.436	161.005	352.800	239.832	186.933	227.948	294.791	174.741	252.197	465.421	244.996	74.965	365.071	289.686	102.947	384.397	185.898	89.602	263.343	160.253	25.424	238.773	253.126	35.988	426.111	386.959	1018.811	206.534	373.057	1223.048	325.853	467.206	1148.264	324.387	289.246	1150.444	119.100	378.310	1429.189	-20.517	380.407	1373.127	68.743	281.475	1336.913	90.360	469.724	1337.262	134.630	542.184	1158.815	98.254	629.143	1003.415	230.266	638.644	993.085	153.355	657.369	921.846	156.478	689.650	846.151	190.403	607.838	804.441	21.141	656.967	810.354	110.982	707.089	744.790	23.434	667.841	709.112	-36.931	610.102	685.205	22.930	640.100	622.319	-49.611	664.825	641.170	133.405	208.453	1161.053	79.051	115.154	1010.026	210.137	107.456	995.989	133.625	84.721	925.260	112.065	55.291	862.926	161.308	139.122	806.417	8.356	128.195	814.200	54.137	20.126	755.118	-9.306	91.446	719.547	-5.082	81.779	626.668	-55.935	132.822	673.920	-62.187	83.586	631.396
392.487	551.069	834.588	416.924	581.172	710.624	339.109	485.473	759.646	399.414	217.706	872.964	412.845	188.449	713.175	359.463	265.486	775.766	514.615	441.438	868.209	496.050	386.855	906.243	512.836	342.544	881.227	374.349	574.601	608.408	318.820	583.768	661.912	239.472	586.111	566.014	287.457	573.253	518.485	143.031	572.418	422.291	171.527	445.195	380.409	246.876	586.185	362.049	184.021	587.846	328.833	244.309	586.712	235.901	295.499	586.463	269.236	460.778	526.412	80.949	382.628	576.486	97.978	359.312	474.177	92.026	281.153	609.331	33.691	241.830	509.790	36.522	376.571	200.840	589.138	326.419	183.047	645.293	239.744	177.419	558.799	275.312	193.427	512.669	186.153	177.789	429.468	168.333	318.144	407.807	183.554	177.896	321.888	252.884	160.886	353.445	239.913	186.814	228.863	295.062	174.707	252.975	465.127	244.952	75.475	364.847	289.616	103.341	384.244	185.794	89.981	263.230	160.199	25.412	238.593	253.079	35.966	427.134	386.850	1022.310	209.228	372.872	1228.365	327.667	467.142	1152.057	326.324	289.011	1154.465	122.181	377.968	1435.391	-17.631	380.028	1379.563	71.577	281.164	1343.137	93.298	469.431	1343.567	136.512	541.756	1166.259	94.190	628.554	1012.805	225.705	639.133	997.799	146.272	657.559	929.519	145.977	690.467	854.043	178.720	608.497	810.526	8.668	655.585	825.238	95.830	706.701	754.204	6.338	666.424	723.696	-54.502	607.912	703.684	1.360	639.720	638.273	-70.214	662.357	660.302	135.253	208.574	1168.030	74.982	115.794	1020.111	205.078	106.837	1000.800	125.732	84.531	933.414	100.895	55.157	872.195	148.409	138.035	814.079	-3.501	130.297	828.348	37.124	21.360	767.100	-26.156	94.049	734.595	-26.872	84.420	641.703	-74.239	136.572	691.477	-83.638	87.485	649.506
392.695	551.059	838.017	416.444	580.973	713.363	337.001	485.765	764.402	399.851	217.705	876.231	412.765	188.796	715.902	358.658	265.191	779.890	514.355	441.262	870.837	496.004	386.856	909.265	512.682	342.666	883.971	374.172	574.645	611.054	318.495	583.912	664.219	239.680	586.508	568.017	287.840	573.390	520.569	143.730	572.664	423.636	171.838	445.593	381.631	247.626	586.496	362.906	184.614	588.310	329.839	244.727	587.041	236.863	296.218	586.608	270.052	460.572	526.381	81.583	382.388	576.544	98.340	358.952	474.174	92.386	281.083	609.418	33.833	241.643	509.826	36.540	376.337	200.651	591.911	325.898	182.829	647.536	239.850	177.399	560.183	275.559	193.124	514.392	186.858	177.947	430.486	169.458	317.923	408.596	184.048	177.786	322.911	253.433	160.767	354.294	240.055	186.689	229.617	295.264	174.620	253.532	464.851	244.901	76.011	364.552	289.541	103.748	384.024	185.666	90.373	263.078	160.097	25.422	238.417	253.020	35.926	428.027	386.580	1025.753	211.805	372.619	1233.700	329.444	467.081	1155.807	328.242	288.720	1158.466	125.284	377.536	1441.474	-14.810	379.663	1385.950	74.357	280.792	1349.373	96.112	469.038	1349.731	138.268	541.251	1173.643	90.219	627.832	1022.436	220.604	639.419	1002.265	139.091	657.824	937.631	135.306	691.322	862.504	167.030	609.321	816.999	-1.470	655.020	840.126	80.215	706.371	764.608	-10.300	664.901	739.125	-71.427	605.602	722.774	-19.411	637.730	653.326	-90.103	659.981	680.386	137.059	208.681	1174.959	70.772	116.640	1030.449	199.757	105.841	1006.034	117.785	84.390	941.981	88.921	55.012	882.450	135.956	137.219	821.719	-14.977	132.428	843.067	20.535	22.696	779.900	-42.918	96.721	750.494	-48.219	87.132	657.898	-91.883	140.421	709.978	-104.400	91.557	668.591
392.823	550.961	841.413	416.128	580.845	715.884	336.464	485.619	768.837	400.436	217.672	879.495	412.990	188.935	718.415	357.644	265.172	784.062	514.022	441.040	873.625	495.808	386.800	912.221	512.494	342.816	886.813	374.022	574.701	613.803	318.199	584.265	666.654	239.825	586.832	570.028	288.177	573.565	522.760	144.515	573.037	424.857	172.356	445.979	382.752	248.412	586.829	363.703	185.333	588.770	331.014	245.130	587.289	237.701	296.635	586.791	270.741	460.304	526.294	82.134	382.148	576.557	98.661	358.633	474.160	92.638	280.944	609.464	33.904	241.470	509.875	36.530	376.146	200.671	594.545	325.341	182.987	649.553	238.243	175.882	562.987	275.894	192.981	516.445	186.855	177.322	431.535	170.975	317.821	408.954	184.469	177.635	323.912	254.000	160.663	355.197	240.201	186.525	230.563	295.435	174.541	254.221	464.493	244.820	76.599	364.199	289.436	104.185	383.816	185.567	90.727	262.799	159.912	25.508	238.227	252.966	35.933	428.972	386.479	1029.314	214.340	372.298	1239.008	331.131	467.042	1159.568	330.003	288.526	1162.321	128.303	377.079	1447.574	-11.928	379.309	1392.409	77.177	280.426	1355.466	98.934	468.729	1355.979	139.831	540.669	1181.116	86.218	626.994	1032.421	215.506	640.172	1007.708	131.874	658.048	946.094	124.882	691.861	871.267	155.316	610.204	824.127	-12.331	654.096	855.882	64.829	705.986	775.810	-26.571	663.451	755.374	-87.642	603.356	742.842	-39.196	636.103	670.618	-109.085	657.518	701.557	138.847	208.805	1181.953	66.611	117.661	1040.944	194.340	104.859	1011.709	109.687	84.366	951.084	78.580	55.087	892.699	122.267	137.073	830.539	-25.892	134.603	858.371	3.999	24.184	793.777	-59.098	99.535	767.433	-68.400	89.876	674.685	-109.062	144.195	729.425	-124.556	95.627	688.691
